Date,Value,USD (PM),Bitcoin % Change,Gold % Change,Bitcoin % Naive Prediction (1 Days),Bitcoin % Naive Prediction (3 Days),Bitcoin % Naive Prediction (5 Days),Bitcoin % Naive Prediction (10 Days),Gold % Naive Prediction (1 Days),Gold % Naive Prediction (3 Days),Gold % Naive Prediction (5 Days),Gold % Naive Prediction (10 Days)
2016-09-11,621.65,,,,,,,,,,,
2016-09-12,609.67,1324.6,-0.019271294136572,,,,,,,,,
2016-09-13,610.92,1323.65,0.0020502895008775,-0.0007171976445718,,,,,,,,
2016-09-14,608.82,1321.75,-0.0034374386171674,-0.0014354247724096,,,,,,,,
2016-09-15,610.38,1310.8,0.0025623336946879,-0.008284471344808,,,,,,,,
2016-09-16,609.11,1308.35,-0.002080671057374,-0.0018690875801037,,,,,,,,
2016-09-17,607.04,1310.5166666666669,-0.003398400945642,0.0016560298594922,,,,,,,,
2016-09-18,611.58,1312.6833333333332,0.0074789140748551,0.0016532919586421,,,,,,,,
2016-09-19,610.19,1314.85,-0.0022728015958664,0.0016505630959485,,,,,,,,
2016-09-20,608.66,1313.8,-0.0025074157229716,-0.0007985701791078,,,,,,,,
2016-09-21,598.88,1326.1,-0.0160680839877763,0.0093621555792357,,,,,,,,
2016-09-22,597.42,1339.1,-0.0024378840502271,0.009803182263781,,,,,,,,
2016-09-23,594.08,1338.65,-0.0055907067055001,-0.0003360465984615,,,,,,,,
2016-09-24,603.88,1339.2666666666669,0.0164960948020467,0.0004606631058652,,,,,,,,
2016-09-25,601.74,1339.8833333333334,-0.0035437504139895,0.0004604509930808,,,,,,,,
2016-09-26,598.98,1340.5,-0.0045866985741349,0.0004602390755413,,,,,,,,
2016-09-27,605.96,1327.0,0.0116531436775852,-0.0100708690787019,,,,,,,,
2016-09-28,605.67,1322.5,-0.0004785794441878,-0.0033911077618688,,,,,,,,
2016-09-29,603.85,1318.1,-0.0030049366816912,-0.0033270321361059,,,,,,,,
2016-09-30,609.39,1322.5,0.009174463856918,0.0033381382292694,,,,,,,,
2016-10-01,614.82,1319.4333333333334,0.0089105498941565,-0.00231884057971,,,,,,,,
2016-10-02,612.98,1316.3666666666666,-0.0029927458443122,-0.0023242300987799,,,,,,,,
2016-10-03,611.85,1313.3,-0.0018434532937453,-0.0023296447291787,,,,,,,,
2016-10-04,609.62,1283.3,-0.003644684154613,-0.02284321937105,,,,,,,,
2016-10-05,607.18,1269.4,-0.0040024933565172,-0.0108314501675367,,,,,,,,
2016-10-06,612.08,1254.5,0.0080700945353932,-0.0117378288955412,,,,,,,,
2016-10-07,617.21,1258.75,0.0083812573519801,0.0033878039059386,,,,,,,,
2016-10-08,614.74,1259.0,-0.0040018794251551,0.0001986097318768,,,,,,,,
2016-10-09,615.65,1259.25,0.001480300614894,0.000198570293884,,,,,,,,
